row_index,patient_id,model,fold,y_true,y_pred,y_proba
528,150,logistic_regression_tuned,3,0,0,0.028630879954651245
531,446,logistic_regression_tuned,3,1,1,0.9731663063409195
536,470,logistic_regression_tuned,3,1,0,0.4576959841041087
546,235,logistic_regression_tuned,3,0,0,0.2216964501944781
547,292,logistic_regression_tuned,3,0,0,0.05297923939395619
548,33,logistic_regression_tuned,3,0,0,0.25972630160794385
559,424,logistic_regression_tuned,3,0,0,0.20497869190761406
562,89,logistic_regression_tuned,3,1,1,0.9100870856945324
571,447,logistic_regression_tuned,3,0,1,0.5781838971829025
575,292,logistic_regression_tuned,3,0,0,0.043493724029109886
578,324,logistic_regression_tuned,3,1,1,0.9979514011231873
581,290,logistic_regression_tuned,3,0,1,0.6351422009924266
585,515,logistic_regression_tuned,3,0,0,0.355632708500745
587,323,logistic_regression_tuned,3,0,1,0.6881820126275163
590,424,logistic_regression_tuned,3,0,0,0.19370492075708648
594,434,logistic_regression_tuned,3,0,0,0.2432562920466779
599,499,logistic_regression_tuned,3,0,0,0.008824299633625368
600,330,logistic_regression_tuned,3,0,0,0.08895471823335645
603,17,logistic_regression_tuned,3,0,0,0.059807357978732954
604,107,logistic_regression_tuned,3,0,1,0.8069782513329198
605,165,logistic_regression_tuned,3,0,0,0.26357242107449513
608,196,logistic_regression_tuned,3,1,1,0.9154289970049226
613,148,logistic_regression_tuned,3,0,0,0.29147654501577763
616,121,logistic_regression_tuned,3,0,0,0.032289244412980506
618,427,logistic_regression_tuned,3,0,0,0.05190669060090578
621,325,logistic_regression_tuned,3,0,0,0.28366712924490334
622,535,logistic_regression_tuned,3,0,0,0.18109275506542957
628,424,logistic_regression_tuned,3,0,0,0.19668186154042008
629,283,logistic_regression_tuned,3,1,1,0.5920446477010424
630,434,logistic_regression_tuned,3,0,0,0.22573276941841178
639,54,logistic_regression_tuned,3,0,0,0.045657429149181646
642,337,logistic_regression_tuned,3,1,1,0.9966305971644801
643,107,logistic_regression_tuned,3,0,1,0.8210804937404684
647,535,logistic_regression_tuned,3,0,0,0.20318598145657313
652,401,logistic_regression_tuned,3,0,0,0.07767841804088513
657,344,logistic_regression_tuned,3,0,0,0.3163516798526048
658,154,logistic_regression_tuned,3,1,0,0.18344113865315478
664,8,logistic_regression_tuned,3,0,0,0.06201514207500133
669,325,logistic_regression_tuned,3,0,0,0.30007059962539373
692,324,logistic_regression_tuned,3,1,1,0.9979352578276758
699,150,logistic_regression_tuned,3,0,0,0.026776405782291124
704,90,logistic_regression_tuned,3,0,0,0.3791839044090904
706,500,logistic_regression_tuned,3,0,0,0.21632861788909508
707,344,logistic_regression_tuned,3,0,0,0.3073053784129119
709,283,logistic_regression_tuned,3,1,1,0.5978318812585839
710,33,logistic_regression_tuned,3,0,0,0.2338610864676608
721,517,logistic_regression_tuned,3,0,1,0.751216133551751
723,499,logistic_regression_tuned,3,0,0,0.008848349371497272
729,23,logistic_regression_tuned,3,0,0,0.13668733698813842
730,461,logistic_regression_tuned,3,0,0,0.17813346108156292
733,105,logistic_regression_tuned,3,0,1,0.6406145662841806
736,519,logistic_regression_tuned,3,0,0,0.05587424483000619
742,310,logistic_regression_tuned,3,1,1,0.658076460281176
743,221,logistic_regression_tuned,3,0,0,0.005311301064314943
754,121,logistic_regression_tuned,3,0,0,0.030840092969971797
755,322,logistic_regression_tuned,3,0,1,0.7046768198815365
762,330,logistic_regression_tuned,3,0,0,0.08938434460600812
773,401,logistic_regression_tuned,3,0,0,0.07241562991146583
774,154,logistic_regression_tuned,3,1,0,0.1879356046427012
783,452,logistic_regression_tuned,3,1,1,0.7495913459462514
793,165,logistic_regression_tuned,3,0,0,0.25767787428949773
799,158,logistic_regression_tuned,3,0,0,0.18430819382186442
805,499,logistic_regression_tuned,3,0,0,0.009300613224576787
810,117,logistic_regression_tuned,3,0,0,0.3067468488162832
815,434,logistic_regression_tuned,3,0,0,0.259265625956938
819,322,logistic_regression_tuned,3,0,1,0.7099317236625502
821,43,logistic_regression_tuned,3,0,0,0.008755954628161455
822,499,logistic_regression_tuned,3,0,0,0.007679724595670618
826,305,logistic_regression_tuned,3,0,0,0.02684030807196207
827,259,logistic_regression_tuned,3,0,0,0.14643717057552344
828,373,logistic_regression_tuned,3,1,1,0.9725512038924308
831,69,logistic_regression_tuned,3,1,1,0.7466701651687521
832,13,logistic_regression_tuned,3,1,1,0.989867743800599
835,168,logistic_regression_tuned,3,1,1,0.9126557704725421
837,290,logistic_regression_tuned,3,0,1,0.6335200072683937
840,307,logistic_regression_tuned,3,1,1,0.879509038489801
843,235,logistic_regression_tuned,3,0,0,0.2022893336139486
849,163,logistic_regression_tuned,3,1,1,0.7371480183457139
854,485,logistic_regression_tuned,3,0,1,0.7399876709095495
864,371,logistic_regression_tuned,3,1,1,0.9794731972766356
866,383,logistic_regression_tuned,3,0,0,0.20242737186207743
867,371,logistic_regression_tuned,3,1,1,0.9804063622121402
868,259,logistic_regression_tuned,3,0,0,0.154013884881899
875,121,logistic_regression_tuned,3,0,0,0.034824788614598694
881,519,logistic_regression_tuned,3,0,0,0.05320913023865649
882,159,logistic_regression_tuned,3,1,1,0.7796545589349129
885,38,logistic_regression_tuned,3,0,0,0.02216316256111911
893,414,logistic_regression_tuned,3,0,0,0.025327121188010494
899,485,logistic_regression_tuned,3,0,1,0.7240591969671911
900,461,logistic_regression_tuned,3,0,0,0.1861072969409682
904,414,logistic_regression_tuned,3,0,0,0.022725648685700584
906,324,logistic_regression_tuned,3,1,1,0.9977919493752314
909,117,logistic_regression_tuned,3,0,0,0.2594830778511821
915,207,logistic_regression_tuned,3,1,1,0.9986087260513317
919,8,logistic_regression_tuned,3,0,0,0.058724729404800224
921,159,logistic_regression_tuned,3,1,1,0.7597439272819296
929,69,logistic_regression_tuned,3,1,1,0.7349976617314804
937,158,logistic_regression_tuned,3,0,0,0.20461542150433343
938,231,logistic_regression_tuned,3,1,0,0.12222511608093493
940,31,logistic_regression_tuned,3,0,0,0.14137694765424677
942,124,logistic_regression_tuned,3,1,1,0.9733915147330551
943,452,logistic_regression_tuned,3,1,1,0.7408223262027459
952,383,logistic_regression_tuned,3,0,0,0.19650659428175654
953,168,logistic_regression_tuned,3,1,1,0.9061692676727988
955,201,logistic_regression_tuned,3,0,0,0.010574686494760548
970,283,logistic_regression_tuned,3,1,1,0.6229852485741185
973,515,logistic_regression_tuned,3,0,0,0.33927614050132177
981,89,logistic_regression_tuned,3,1,1,0.8925248317017431
982,371,logistic_regression_tuned,3,1,1,0.9770317965081523
987,485,logistic_regression_tuned,3,0,1,0.7469830213289188
992,245,logistic_regression_tuned,3,1,1,0.9544331286789802
993,470,logistic_regression_tuned,3,1,0,0.419413174683061
994,184,logistic_regression_tuned,3,0,0,0.13860634442630027
1004,17,logistic_regression_tuned,3,0,0,0.061584572525297115
1006,414,logistic_regression_tuned,3,0,0,0.02561059785531368
1012,452,logistic_regression_tuned,3,1,1,0.7620902738747983
1034,107,logistic_regression_tuned,3,0,1,0.7991621408187272
1042,529,logistic_regression_tuned,3,0,0,0.006963069397031018
1047,107,logistic_regression_tuned,3,0,1,0.8090509974051173
1049,325,logistic_regression_tuned,3,0,0,0.296726721177438
1060,337,logistic_regression_tuned,3,1,1,0.9963844433097565
1073,414,logistic_regression_tuned,3,0,0,0.024956845628535312
1077,344,logistic_regression_tuned,3,0,0,0.3435478863422339
1078,475,logistic_regression_tuned,3,0,1,0.5268207420184142
1084,163,logistic_regression_tuned,3,1,1,0.7447342074305547
1087,427,logistic_regression_tuned,3,0,0,0.05356752715612318
1089,305,logistic_regression_tuned,3,0,0,0.02618742219034667
1090,325,logistic_regression_tuned,3,0,0,0.2772987103619675
1093,159,logistic_regression_tuned,3,1,1,0.7623043347217915
1096,478,logistic_regression_tuned,3,1,1,0.9889475937968732
1097,245,logistic_regression_tuned,3,1,1,0.942235927052235
1103,196,logistic_regression_tuned,3,1,1,0.9168137580258903
1105,446,logistic_regression_tuned,3,1,1,0.973634818916187
1107,33,logistic_regression_tuned,3,0,0,0.219851162540903
1116,8,logistic_regression_tuned,3,0,0,0.07236031799930104
1118,76,logistic_regression_tuned,3,0,0,0.01961178336587984
1127,337,logistic_regression_tuned,3,1,1,0.9959300408189287
1131,292,logistic_regression_tuned,3,0,0,0.04461188324916116
1136,500,logistic_regression_tuned,3,0,0,0.22984317620036807
1140,148,logistic_regression_tuned,3,0,0,0.34373536338049165
1158,259,logistic_regression_tuned,3,0,0,0.1428494419071245
1159,148,logistic_regression_tuned,3,0,0,0.3129184693207906
1160,461,logistic_regression_tuned,3,0,0,0.18663098045436013
1161,470,logistic_regression_tuned,3,1,0,0.458118286110765
1162,283,logistic_regression_tuned,3,1,1,0.6148285112317057
1173,310,logistic_regression_tuned,3,1,1,0.7038728059893324
1175,158,logistic_regression_tuned,3,0,0,0.21197378915889464
1182,43,logistic_regression_tuned,3,0,0,0.008215496463579594
1187,148,logistic_regression_tuned,3,0,0,0.30214580143805564
1191,296,logistic_regression_tuned,3,1,0,0.41879264581156145
1192,105,logistic_regression_tuned,3,0,1,0.7065525485473264
1193,383,logistic_regression_tuned,3,0,0,0.18752700549932036
1194,117,logistic_regression_tuned,3,0,0,0.276965684599906
1195,17,logistic_regression_tuned,3,0,0,0.06135064392818427
1207,245,logistic_regression_tuned,3,1,1,0.9383251079514745
1208,69,logistic_regression_tuned,3,1,1,0.750251875267719
1210,371,logistic_regression_tuned,3,1,1,0.9774788960209991
1220,337,logistic_regression_tuned,3,1,1,0.997120802288517
1221,235,logistic_regression_tuned,3,0,0,0.20334425738712067
1222,452,logistic_regression_tuned,3,1,1,0.7591387122025655
1224,373,logistic_regression_tuned,3,1,1,0.9762886450373957
1236,371,logistic_regression_tuned,3,1,1,0.9812932859212172
1240,148,logistic_regression_tuned,3,0,0,0.33135356965469104
1242,305,logistic_regression_tuned,3,0,0,0.02593917489964291
1247,107,logistic_regression_tuned,3,0,1,0.8149513399627876
1249,46,logistic_regression_tuned,3,0,0,0.0795508771809684
1250,23,logistic_regression_tuned,3,0,0,0.1435359676251955
1254,401,logistic_regression_tuned,3,0,0,0.07901667572046106
1260,199,logistic_regression_tuned,3,0,0,0.04808644217194228
1262,485,logistic_regression_tuned,3,0,1,0.7499618870900284
1263,485,logistic_regression_tuned,3,0,1,0.7663039016545511
1264,499,logistic_regression_tuned,3,0,0,0.008277835779712459
1287,330,logistic_regression_tuned,3,0,0,0.08709474475633995
1291,344,logistic_regression_tuned,3,0,0,0.2838198773798057
1302,121,logistic_regression_tuned,3,0,0,0.039400345226407466
1306,90,logistic_regression_tuned,3,0,0,0.4088905824241376
1315,89,logistic_regression_tuned,3,1,1,0.9158442220719983
1320,409,logistic_regression_tuned,3,0,0,0.26556672099409506
1329,517,logistic_regression_tuned,3,0,1,0.7243775075827042
1334,535,logistic_regression_tuned,3,0,0,0.18369560484034655
1338,121,logistic_regression_tuned,3,0,0,0.03831550196178534
1343,90,logistic_regression_tuned,3,0,0,0.43156112697765137
1355,46,logistic_regression_tuned,3,0,0,0.08646551729194846
1356,123,logistic_regression_tuned,3,1,1,0.9504898688598751
1357,535,logistic_regression_tuned,3,0,0,0.1795040816260652
1359,322,logistic_regression_tuned,3,0,1,0.7437110858043912
1363,485,logistic_regression_tuned,3,0,1,0.7227743195952587
1365,123,logistic_regression_tuned,3,1,1,0.9458972834248525
1368,90,logistic_regression_tuned,3,0,0,0.4313108806256671
1388,279,logistic_regression_tuned,3,1,1,0.9348742433967759
1396,424,logistic_regression_tuned,3,0,0,0.19288713514511793
1420,43,logistic_regression_tuned,3,0,0,0.00772340403832809
1444,148,logistic_regression_tuned,3,0,0,0.31597168093861466
1461,235,logistic_regression_tuned,3,0,0,0.21127288519955137
1463,90,logistic_regression_tuned,3,0,0,0.3823102732841378
1473,461,logistic_regression_tuned,3,0,0,0.19860906377105278
1474,296,logistic_regression_tuned,3,1,0,0.3978971724693815
1476,76,logistic_regression_tuned,3,0,0,0.024144577031983548
1479,261,logistic_regression_tuned,3,0,0,0.006888636666473954
1481,383,logistic_regression_tuned,3,0,0,0.18630838967404295
1488,517,logistic_regression_tuned,3,0,1,0.734099687130522
1507,475,logistic_regression_tuned,3,0,1,0.5409511693189119
1509,86,logistic_regression_tuned,3,0,0,0.031572064767734935
1510,107,logistic_regression_tuned,3,0,1,0.8199703328437671
1514,13,logistic_regression_tuned,3,1,1,0.9891895662897832
1517,373,logistic_regression_tuned,3,1,1,0.9742310497931341
1519,325,logistic_regression_tuned,3,0,0,0.29844776656901684
1522,199,logistic_regression_tuned,3,0,0,0.05162023077513049
1527,470,logistic_regression_tuned,3,1,0,0.452200171479387
1529,165,logistic_regression_tuned,3,0,0,0.263348339590683
1534,515,logistic_regression_tuned,3,0,0,0.35001370129458015
1538,310,logistic_regression_tuned,3,1,1,0.7143360009032184
1549,383,logistic_regression_tuned,3,0,0,0.19178441447609906
1556,123,logistic_regression_tuned,3,1,1,0.9412269374633626
1559,513,logistic_regression_tuned,3,1,1,0.8756580829295063
1561,17,logistic_regression_tuned,3,0,0,0.06286395538677342
1562,283,logistic_regression_tuned,3,1,1,0.623148120741749
1566,324,logistic_regression_tuned,3,1,1,0.9977767720137255
1580,279,logistic_regression_tuned,3,1,1,0.9344565822875206
1583,475,logistic_regression_tuned,3,0,0,0.4993104301999583
1587,159,logistic_regression_tuned,3,1,1,0.7702432011519565
1589,43,logistic_regression_tuned,3,0,0,0.008018775699438752
1602,168,logistic_regression_tuned,3,1,1,0.9138978675782277
1604,325,logistic_regression_tuned,3,0,0,0.29496330178262314
1607,371,logistic_regression_tuned,3,1,1,0.9777546466159843
1610,459,logistic_regression_tuned,3,1,0,0.3458053732876478
1620,8,logistic_regression_tuned,3,0,0,0.07240636814366237
1622,337,logistic_regression_tuned,3,1,1,0.9968619788839339
1629,31,logistic_regression_tuned,3,0,0,0.12713256704957507
1635,414,logistic_regression_tuned,3,0,0,0.026141831804900227
1646,499,logistic_regression_tuned,3,0,0,0.007958555830166738
1654,201,logistic_regression_tuned,3,0,0,0.012416323820226513
1663,158,logistic_regression_tuned,3,0,0,0.20550088657015705
1674,158,logistic_regression_tuned,3,0,0,0.18988126458336865
1691,76,logistic_regression_tuned,3,0,0,0.023476901404728967
1692,207,logistic_regression_tuned,3,1,1,0.9986840473895355
1694,459,logistic_regression_tuned,3,1,0,0.31377842213053764
1695,33,logistic_regression_tuned,3,0,0,0.21090865539646542
1697,199,logistic_regression_tuned,3,0,0,0.04634262579797663
1699,124,logistic_regression_tuned,3,1,1,0.971676422373964
1700,292,logistic_regression_tuned,3,0,0,0.04502098815422374
1702,158,logistic_regression_tuned,3,0,0,0.19781211210759056
1718,323,logistic_regression_tuned,3,0,1,0.6705712042635952
1719,17,logistic_regression_tuned,3,0,0,0.06122858608007038
1727,33,logistic_regression_tuned,3,0,0,0.234022892722513
1729,121,logistic_regression_tuned,3,0,0,0.037388249106475153
1730,76,logistic_regression_tuned,3,0,0,0.025873868044086867
1737,150,logistic_regression_tuned,3,0,0,0.0249422468007711
1745,221,logistic_regression_tuned,3,0,0,0.005338767604043513
1746,283,logistic_regression_tuned,3,1,1,0.615920166401931
1752,434,logistic_regression_tuned,3,0,0,0.23873608801764884
1753,478,logistic_regression_tuned,3,1,1,0.9886155342677317
1760,475,logistic_regression_tuned,3,0,1,0.5191544638987462
1761,446,logistic_regression_tuned,3,1,1,0.973042329718473
1779,163,logistic_regression_tuned,3,1,1,0.7566226932095325
1785,221,logistic_regression_tuned,3,0,0,0.0048754743579999035
1787,124,logistic_regression_tuned,3,1,1,0.9677927643316633
1793,513,logistic_regression_tuned,3,1,1,0.890835249552379
1794,8,logistic_regression_tuned,3,0,0,0.07426843058823664
1795,373,logistic_regression_tuned,3,1,1,0.972862074027922
1800,201,logistic_regression_tuned,3,0,0,0.011438773279626738
1802,69,logistic_regression_tuned,3,1,1,0.7367554993843853
1808,529,logistic_regression_tuned,3,0,0,0.007759561630685764
1810,279,logistic_regression_tuned,3,1,1,0.9391661099114628
1819,459,logistic_regression_tuned,3,1,0,0.32818605196002537
1840,427,logistic_regression_tuned,3,0,0,0.0431030192134735
1846,148,logistic_regression_tuned,3,0,0,0.2981317892095997
1848,245,logistic_regression_tuned,3,1,1,0.9421006894999946
1850,123,logistic_regression_tuned,3,1,1,0.9375305141191602
1859,403,logistic_regression_tuned,3,1,1,0.996146330968366
1871,475,logistic_regression_tuned,3,0,1,0.5383041308538944
1876,519,logistic_regression_tuned,3,0,0,0.05073881702186685
1881,165,logistic_regression_tuned,3,0,0,0.2742121327746757
1890,38,logistic_regression_tuned,3,0,0,0.023280065511949465
1894,76,logistic_regression_tuned,3,0,0,0.024894145816919407
1896,414,logistic_regression_tuned,3,0,0,0.025052823460387823
1898,283,logistic_regression_tuned,3,1,1,0.5936556524338717
1911,535,logistic_regression_tuned,3,0,0,0.17755516023040357
1917,28,logistic_regression_tuned,3,0,0,0.0636693138733267
1921,159,logistic_regression_tuned,3,1,1,0.7635646357385395
1925,261,logistic_regression_tuned,3,0,0,0.006710952472219001
1926,373,logistic_regression_tuned,3,1,1,0.9710981504879538
1927,485,logistic_regression_tuned,3,0,1,0.7367675229516129
1928,201,logistic_regression_tuned,3,0,0,0.01196943345456192
1936,76,logistic_regression_tuned,3,0,0,0.02314330673274434
1952,401,logistic_regression_tuned,3,0,0,0.0753002398184778
1962,207,logistic_regression_tuned,3,1,1,0.9985931880263298
1969,124,logistic_regression_tuned,3,1,1,0.9694876426425949
1974,207,logistic_regression_tuned,3,1,1,0.9986108169450517
1980,519,logistic_regression_tuned,3,0,0,0.046633554514223116
1984,475,logistic_regression_tuned,3,0,0,0.49239357474828427
1987,148,logistic_regression_tuned,3,0,0,0.3065597489068226
1996,245,logistic_regression_tuned,3,1,1,0.9477570174023937
1998,470,logistic_regression_tuned,3,1,0,0.46601148910508017
2000,292,logistic_regression_tuned,3,0,0,0.04943829117020832
2002,325,logistic_regression_tuned,3,0,0,0.2877268678364978
2009,324,logistic_regression_tuned,3,1,1,0.9979099330606235
2011,485,logistic_regression_tuned,3,0,1,0.7435754706463883
2015,107,logistic_regression_tuned,3,0,1,0.8031515435582246
2018,414,logistic_regression_tuned,3,0,0,0.02698952707706295
2023,529,logistic_regression_tuned,3,0,0,0.0068832852290208885
2028,89,logistic_regression_tuned,3,1,1,0.9157623549503654
1,3,logistic_regression_tuned,4,1,1,0.948917286949264
4,6,logistic_regression_tuned,4,0,1,0.5421867974649214
5,7,logistic_regression_tuned,4,0,0,0.09125340247725354
41,50,logistic_regression_tuned,4,1,1,0.9403904532033831
42,51,logistic_regression_tuned,4,1,1,0.999799885817142
46,55,logistic_regression_tuned,4,0,0,0.0726585390427822
49,59,logistic_regression_tuned,4,0,0,0.036018867142207894
51,62,logistic_regression_tuned,4,1,1,0.9798330726177883
52,65,logistic_regression_tuned,4,0,0,0.4994577846624282
63,81,logistic_regression_tuned,4,0,0,0.32711771062716766
65,83,logistic_regression_tuned,4,0,0,0.008747841568979262
72,91,logistic_regression_tuned,4,0,0,0.016604175817861284
73,92,logistic_regression_tuned,4,0,0,0.04591817275787486
74,93,logistic_regression_tuned,4,0,0,0.07232145423493225
75,94,logistic_regression_tuned,4,0,0,0.00605082786153524
77,96,logistic_regression_tuned,4,1,1,0.9178668023114601
82,103,logistic_regression_tuned,4,1,1,0.9962557673096606
83,104,logistic_regression_tuned,4,0,0,0.0031014547464691274
88,109,logistic_regression_tuned,4,1,1,0.9869457212760907
89,110,logistic_regression_tuned,4,0,1,0.7360222049419318
104,128,logistic_regression_tuned,4,0,0,0.004731720660650351
107,132,logistic_regression_tuned,4,0,0,0.40196183947092157
109,135,logistic_regression_tuned,4,0,0,0.05926091580366044
110,137,logistic_regression_tuned,4,0,0,0.16764564518106606
112,141,logistic_regression_tuned,4,0,0,0.03007248754196363
122,152,logistic_regression_tuned,4,1,1,0.9851317693847501
127,157,logistic_regression_tuned,4,0,1,0.5076390612457203
138,169,logistic_regression_tuned,4,1,1,0.9922006339680765
149,182,logistic_regression_tuned,4,0,1,0.9853196571334797
155,192,logistic_regression_tuned,4,1,1,0.9993943210262941
174,216,logistic_regression_tuned,4,0,1,0.8292727022225436
178,222,logistic_regression_tuned,4,1,1,0.8086604988485909
187,233,logistic_regression_tuned,4,1,1,0.9972508281285373
191,238,logistic_regression_tuned,4,1,0,0.29885515738708257
192,239,logistic_regression_tuned,4,0,1,0.5839417109351029
194,242,logistic_regression_tuned,4,0,0,0.10390222657165622
195,243,logistic_regression_tuned,4,0,0,0.3136355628087028
199,248,logistic_regression_tuned,4,1,1,0.9964119428196083
201,250,logistic_regression_tuned,4,0,0,0.0764445013166237
202,251,logistic_regression_tuned,4,1,1,0.9984951487912725
214,264,logistic_regression_tuned,4,0,0,0.14231416741898267
218,268,logistic_regression_tuned,4,1,1,0.9502432486705672
221,271,logistic_regression_tuned,4,0,1,0.7424739334891584
223,278,logistic_regression_tuned,4,1,0,0.17969786338391666
228,284,logistic_regression_tuned,4,0,0,0.19080743006204853
241,299,logistic_regression_tuned,4,0,0,0.1655995143072825
246,306,logistic_regression_tuned,4,0,0,0.09341013252157146
250,311,logistic_regression_tuned,4,0,0,0.04202850895150168
252,315,logistic_regression_tuned,4,1,0,0.33574500454025497
263,329,logistic_regression_tuned,4,1,1,0.9911637493388228
270,336,logistic_regression_tuned,4,0,0,0.015696512409833618
272,338,logistic_regression_tuned,4,1,1,0.9992349122740428
294,369,logistic_regression_tuned,4,1,1,0.9645066602138008
296,372,logistic_regression_tuned,4,0,1,0.5276075044126776
302,379,logistic_regression_tuned,4,0,0,0.1996865363795368
303,381,logistic_regression_tuned,4,0,0,0.35867523901159015
307,387,logistic_regression_tuned,4,0,0,0.03459059420641044
310,390,logistic_regression_tuned,4,0,0,0.12695234666728694
314,396,logistic_regression_tuned,4,1,1,0.9762537457743308
322,407,logistic_regression_tuned,4,0,0,0.0047166947280316155
326,411,logistic_regression_tuned,4,0,0,0.009889354704310977
331,416,logistic_regression_tuned,4,1,1,0.9871741158019425
332,417,logistic_regression_tuned,4,0,0,0.010937815603105385
335,420,logistic_regression_tuned,4,0,0,0.02911387773083934
338,423,logistic_regression_tuned,4,1,1,0.9925154560639392
340,425,logistic_regression_tuned,4,0,0,0.021877036479024396
345,430,logistic_regression_tuned,4,1,1,0.996247443896041
349,435,logistic_regression_tuned,4,1,1,0.965335858354981
352,438,logistic_regression_tuned,4,1,1,0.9854585990306459
369,460,logistic_regression_tuned,4,0,0,0.014615168353382361
372,463,logistic_regression_tuned,4,1,1,0.9950117129303513
375,469,logistic_regression_tuned,4,0,1,0.7345829148765298
377,471,logistic_regression_tuned,4,1,1,0.777420914987861
378,472,logistic_regression_tuned,4,1,0,0.4531155258008781
382,477,logistic_regression_tuned,4,0,0,0.015268538920719313
384,480,logistic_regression_tuned,4,0,0,0.48212465890971884
387,484,logistic_regression_tuned,4,1,1,0.9856842532335653
390,488,logistic_regression_tuned,4,0,1,0.5813427391121433
393,491,logistic_regression_tuned,4,0,0,0.47918029103923127
405,506,logistic_regression_tuned,4,0,0,0.019673743374509292
406,507,logistic_regression_tuned,4,0,0,0.1392470867669232
410,511,logistic_regression_tuned,4,0,1,0.823681512900828
416,518,logistic_regression_tuned,4,0,0,0.22751473181708706
421,526,logistic_regression_tuned,4,0,0,0.038447615251090146
426,532,logistic_regression_tuned,4,0,0,0.015764941092428122
429,537,logistic_regression_tuned,4,0,0,0.004893065147113155
435,278,logistic_regression_tuned,4,1,0,0.18609435150464726
439,315,logistic_regression_tuned,4,1,0,0.30406665213007944
452,152,logistic_regression_tuned,4,1,1,0.9856667496533061
453,511,logistic_regression_tuned,4,0,1,0.8307276898583154
454,460,logistic_regression_tuned,4,0,0,0.01639366619945282
461,336,logistic_regression_tuned,4,0,0,0.014420348316464061
471,83,logistic_regression_tuned,4,0,0,0.010633407779655131
472,92,logistic_regression_tuned,4,0,0,0.05031753078113923
477,132,logistic_regression_tuned,4,0,0,0.41237036653133347
481,306,logistic_regression_tuned,4,0,0,0.08502665143177801
484,96,logistic_regression_tuned,4,1,1,0.9105791999490854
488,369,logistic_regression_tuned,4,1,1,0.9632720359705501
497,59,logistic_regression_tuned,4,0,0,0.04066591692032913
503,81,logistic_regression_tuned,4,0,0,0.3555153997860151
508,372,logistic_regression_tuned,4,0,1,0.5472336221810615
517,329,logistic_regression_tuned,4,1,1,0.9912050962948636
519,411,logistic_regression_tuned,4,0,0,0.012430918221148444
538,526,logistic_regression_tuned,4,0,0,0.043152263991813815
558,430,logistic_regression_tuned,4,1,1,0.9956403719234015
560,62,logistic_regression_tuned,4,1,1,0.9809110249955951
564,233,logistic_regression_tuned,4,1,1,0.9970958766370878
566,460,logistic_regression_tuned,4,0,0,0.017764537294104654
570,81,logistic_regression_tuned,4,0,0,0.3152510680410559
572,137,logistic_regression_tuned,4,0,0,0.1783914772350319
574,369,logistic_regression_tuned,4,1,1,0.9672479915866542
577,169,logistic_regression_tuned,4,1,1,0.9926828483663871
583,222,logistic_regression_tuned,4,1,1,0.8197425527937132
588,92,logistic_regression_tuned,4,0,0,0.04424860904545015
595,94,logistic_regression_tuned,4,0,0,0.006593969687444716
606,537,logistic_regression_tuned,4,0,0,0.005145738591227299
607,192,logistic_regression_tuned,4,1,1,0.999432223787306
610,137,logistic_regression_tuned,4,0,0,0.18124983754166743
611,94,logistic_regression_tuned,4,0,0,0.006095453295875541
615,315,logistic_regression_tuned,4,1,0,0.3385409279743159
619,471,logistic_regression_tuned,4,1,1,0.7886832788249766
623,518,logistic_regression_tuned,4,0,0,0.26609704142304935
625,137,logistic_regression_tuned,4,0,0,0.15319285164881732
634,438,logistic_regression_tuned,4,1,1,0.9874643602106986
638,491,logistic_regression_tuned,4,0,0,0.4689964179144754
650,469,logistic_regression_tuned,4,0,1,0.7619473358317508
656,306,logistic_regression_tuned,4,0,0,0.11085726217007848
663,372,logistic_regression_tuned,4,0,1,0.5392723666013148
670,238,logistic_regression_tuned,4,1,0,0.31099252084407536
674,420,logistic_regression_tuned,4,0,0,0.030831720446872067
681,135,logistic_regression_tuned,4,0,0,0.057765498642021136
689,438,logistic_regression_tuned,4,1,1,0.9854241755033825
693,103,logistic_regression_tuned,4,1,1,0.9960293100347131
700,477,logistic_regression_tuned,4,0,0,0.013106779661517793
716,94,logistic_regression_tuned,4,0,0,0.005900797753104865
717,420,logistic_regression_tuned,4,0,0,0.03243247857314537
726,420,logistic_regression_tuned,4,0,0,0.0289947971511024
747,416,logistic_regression_tuned,4,1,1,0.9863034136415029
748,222,logistic_regression_tuned,4,1,1,0.798735595786306
759,239,logistic_regression_tuned,4,0,1,0.581419845611636
761,110,logistic_regression_tuned,4,0,1,0.7033433347768028
765,238,logistic_regression_tuned,4,1,0,0.3153529656557184
767,251,logistic_regression_tuned,4,1,1,0.9988166173436603
771,430,logistic_regression_tuned,4,1,1,0.99555629156306
777,390,logistic_regression_tuned,4,0,0,0.11510672183896872
792,425,logistic_regression_tuned,4,0,0,0.02135963757955137
795,463,logistic_regression_tuned,4,1,1,0.9938378275577593
798,338,logistic_regression_tuned,4,1,1,0.9993301480675513
812,110,logistic_regression_tuned,4,0,1,0.7268974803094819
818,491,logistic_regression_tuned,4,0,0,0.4850665608284586
824,411,logistic_regression_tuned,4,0,0,0.010134493151232857
829,381,logistic_regression_tuned,4,0,0,0.3034025078413967
830,91,logistic_regression_tuned,4,0,0,0.015703834295833784
836,379,logistic_regression_tuned,4,0,0,0.23550796872422317
850,51,logistic_regression_tuned,4,1,1,0.9997849744328426
851,243,logistic_regression_tuned,4,0,0,0.32904437068813386
858,152,logistic_regression_tuned,4,1,1,0.9831767370223398
861,7,logistic_regression_tuned,4,0,0,0.09845019463407134
